Date,AAPL,AMD,BAC,BRCD,CHK,CMCSA,CSCO,F,FHN,GE,INTC,JPM,MSFT,MU,RAD,SIRI,T,TEVA,VALE,VZ,WFC,WFT
2014-12-31,104.488365,2.67,17.131031,11.260196,19.358971,26.660721000000002,25.185719,13.185401999999998,12.853809,23.070532,33.166039000000005,57.86330400000001,43.050045000000004,35.009997999999996,7.52,3.463712,28.790564,52.890491000000004,7.470397999999999,40.702644,50.288731,11.45
2015-01-02,103.494423,2.67,17.140608,11.146072,19.546923,26.357395,25.167488,13.066310000000001,12.692899,22.878813,33.230011,58.151787,43.337357,34.75,7.63,3.443919,29.030552,51.704117,7.251217,40.859253,50.17865,11.65
2015-01-05,100.578819,2.66,16.642664,10.984399,18.290617,25.921965,24.666142999999998,12.555905000000001,12.380547,22.458847,32.855297,56.34646600000001,42.938828,33.779999,7.52,3.3647489999999998,28.756275,50.664879,7.059435000000001,40.519923999999996,48.802639,10.8
2015-01-06,100.588287,2.63,16.144728,10.76566,17.796008999999998,25.583809,24.65703,12.436813,12.143914,21.974977,32.242977,54.885452,42.308597999999996,32.869999,7.71,3.315267,28.799124,50.517734999999995,7.4338679999999995,40.928875,47.784386,10.76
2015-01-07,101.99876400000001,2.58,16.221335999999997,10.851253,17.736656,25.560646,24.884909,12.794093,12.219636,21.984108,32.919281,54.969207999999995,42.846146000000005,32.099998,7.76,3.3746449999999997,28.833895000000002,52.623787,7.616519,40.664749,48.068768,10.71
2015-01-08,105.91776999999999,2.61,16.556486,11.222156,18.211479,26.116518,25.076332,13.117348000000002,12.513061,22.248869,33.531597,56.197570999999996,44.106598,33.669998,7.85,3.5032970000000003,29.120764,52.973259,7.826566000000001,41.536331,49.132881,10.99
2015-01-09,106.03138,2.63,16.259635999999997,11.393341,18.171913,26.074829,25.331561999999998,12.938708,12.200707000000001,21.938463,33.595573,55.220459,43.735882000000004,33.529999,7.83,3.4934,29.033835999999997,52.163952,7.808302,41.166569,48.325615,10.63
2015-01-12,103.41869399999999,2.63,15.972364,11.412360000000001,17.499245000000002,26.019236,25.568563,12.947216000000001,12.049261999999999,21.892813,33.449345,54.745872,43.18906,31.66,7.79,3.532985,29.112068,52.430653,7.808302,41.448291999999995,47.747688000000004,10.04
2015-01-13,104.336922,2.66,15.752120999999999,11.36481,17.744789,26.329598999999998,25.61414,12.938708,12.001936,21.783258,33.357952000000004,54.755173,42.966637,30.84,7.57,3.5032970000000003,29.112068,52.476643,7.762639,41.536331,47.56422,10.03
2015-01-14,103.939339,2.63,15.359516000000001,11.355298,18.649426000000002,25.857109,25.45006,12.853642,11.878886999999999,21.710222,33.220867,52.86610400000001,42.595909000000006,30.049999,7.55,3.473608,28.972986,52.145557000000004,7.333410000000001,41.351452,47.013816999999996,10.06
2015-01-15,101.11839300000001,2.52,14.555152,11.136563,18.22196,25.940495000000002,24.98518,12.640972999999999,11.651722,21.527624,33.07465,51.172447,42.151039000000004,29.299999,7.34,3.483504,28.912134000000002,52.596194999999994,7.296880000000001,41.465897,46.527626,9.45
2015-01-16,100.332695,2.39,14.727516,11.184115,18.917835,26.297172999999997,25.231291,12.777080999999999,11.841027,21.536758,33.312256,52.047195,42.855412,28.99,7.4,3.4934,29.381548,53.09281899999999,7.680446000000001,42.249435,47.371586,10.34
2015-01-20,102.916985,2.24,14.612607,11.003418,18.967539000000002,25.85248,25.586792000000003,12.768573,11.859957000000001,21.774128,32.98325,51.842471999999994,42.994434000000005,29.67,7.32,3.453815,29.511936,53.745789,7.643916,42.416702,47.701828000000006,10.37
2015-01-21,103.70269,2.45,14.756241000000001,10.946358,19.752883999999998,25.833954000000002,25.37714,12.734546,11.812632,21.947589999999998,33.339676000000004,52.009972,42.55883,30.49,7.32,3.532985,29.555396999999996,53.791775,7.8539639999999995,42.478328999999995,47.793552000000005,10.64
2015-01-22,106.400558,2.47,15.407395000000001,10.974888,19.504356,26.204531,25.97875,12.785588,12.380547,22.166701999999997,33.732658,53.591953000000004,43.680271000000005,30.889999,7.45,3.572571,29.372853999999997,53.791775,7.9361559999999995,42.082157,49.325523,10.77
2015-01-23,106.949615,2.45,15.062666,11.012928,19.544121,26.084093,25.714405,12.683506,12.304824,22.349295,33.312256,52.745129000000006,43.726612,30.950001,7.51,3.532985,29.007755,55.070129,7.169024,41.509910999999995,48.85767,10.77
2015-01-26,107.063194,2.61,15.177575,11.003418,20.02129,26.260115000000003,25.495638,12.82812,12.598248,22.449718,32.727352,52.828876,43.569054,31.02,7.65,3.6220529999999997,28.842592,54.26080699999999,6.821989,41.342644,49.15123,10.98
2015-01-27,103.31456,2.7,14.96691,10.870275,20.130642,26.107254,24.520296,12.632466,12.513061,22.257996,31.246803000000003,52.298454,39.537459999999996,29.65,7.58,3.60226,28.520964000000003,54.315993999999996,6.776327,40.805607,48.591656,11.21
2015-01-28,109.155235,2.63,14.555152,10.718111,19.017244,25.287346,24.438254999999998,12.426223,12.200707000000001,21.764999,30.872103000000003,50.949116,38.175049,29.1,7.42,3.523089,28.407954999999998,53.276756000000006,6.575411,40.541492,47.848602,10.23
2015-01-29,112.553627,2.61,14.775395000000001,10.718111,19.096771,24.953827,24.811985,12.761371,12.371082000000001,21.984108,31.265085,51.805248,38.935028,29.709999,7.26,3.552778,28.65135,52.936478,6.310568,40.594326,48.399006,10.14
2015-01-30,110.90648700000001,2.57,14.507271,10.575455,19.06695,24.620306,24.037184,12.641061,12.295359,21.81065,30.195805,50.604801,37.442879,29.27,6.98,3.5131930000000002,28.616573,52.292706,6.420159,40.242165,47.628437,10.33
2015-02-02,112.298027,2.67,14.804120000000001,10.632517,20.399051999999998,24.926037,24.456488,13.122295999999999,12.560388,22.102795,30.753294,51.619129,38.258465,28.440001000000002,7.05,3.572571,29.172915000000003,52.697365000000005,6.812857000000001,41.360252,48.444878,10.63
2015-02-03,112.316956,2.76,15.215879999999999,11.069992,20.886164,25.667189,24.720835,13.44885,12.787552,22.340162,30.798992,52.782352,38.555042,28.950001,7.29,3.60226,29.850956,52.430653,7.196422,42.108574,49.031971,11.63
2015-02-04,113.178398,2.85,15.120121,11.108032000000001,20.399051999999998,26.357395,24.328876,13.637907,12.797017,22.057142000000002,30.927854999999997,52.46595,38.777489,29.030001000000002,7.28,3.572571,29.9118,51.934032,6.922447,42.082157,48.967335,11.2
2015-02-05,113.986198,3.31,15.292485999999998,11.33628,20.727106,26.389822,24.848451999999998,13.620722,13.014717999999998,22.367552,31.240812,52.828876,39.342827,29.49,7.35,3.651742,30.024807,52.918091000000004,6.895049,42.134991,49.5583,11.53
2015-02-06,113.026321,3.03,15.790427,11.298237,20.667461,26.366653000000003,24.830219,13.629311999999999,13.099905,22.385815,30.651715999999997,53.87112,39.305756,28.91,7.35,3.681431,30.311666,52.973259,6.7123990000000004,43.429146,50.278553,11.7
2015-02-09,113.777115,3.04,15.656366,11.307749000000001,20.369228,26.445403999999996,24.720835,13.680876000000001,12.976856,22.495369,30.311144,53.805988,39.259418,28.35,7.39,3.671534,30.111735999999997,51.832867,7.105097,43.21785,50.056938,12.01
2015-02-10,115.962944,3.04,15.723395000000002,11.355298,20.11076,26.593636,25.058101999999998,13.826965,13.090439,22.568403,31.019903000000003,54.401545999999996,39.481846000000004,31.09,7.58,3.711119,30.294280999999998,52.568611,6.657605,43.587604999999996,50.389355,11.97
